id,attack_cat
0,Exploits
1,Exploits
2,Exploits
3,Exploits
4,Normal
5,Exploits
6,Exploits
7,Exploits
8,Exploits
9,Exploits
10,Exploits
11,Exploits
12,Exploits
13,Normal
14,Exploits
15,Exploits
16,Exploits
17,Normal
18,Exploits
19,Exploits
20,Exploits
21,Exploits
22,Exploits
23,Exploits
24,Exploits
25,Exploits
26,Exploits
27,Exploits
28,Exploits
29,Exploits
30,Normal
31,Exploits
32,Exploits
33,Exploits
34,Exploits
35,Exploits
36,Exploits
37,Exploits
38,Exploits
39,Exploits
40,Normal
41,Exploits
42,Exploits
43,Exploits
44,Exploits
45,Exploits
46,Normal
47,Fuzzers
48,Exploits
49,Exploits
50,Exploits
51,Exploits
52,Exploits
53,Exploits
54,Exploits
55,Exploits
56,Normal
57,Exploits
58,Exploits
59,Exploits
60,Exploits
61,Fuzzers
62,Normal
63,Exploits
64,Exploits
65,Normal
66,Normal
67,Normal
68,Exploits
69,Normal
70,Normal
71,Exploits
72,Exploits
73,Exploits
74,Exploits
75,Exploits
76,Exploits
77,Exploits
78,Exploits
79,Normal
80,Exploits
81,Normal
82,Exploits
83,Exploits
84,Exploits
85,Exploits
86,Exploits
87,Exploits
88,Exploits
89,Exploits
90,Normal
91,Normal
92,Exploits
93,Exploits
94,Exploits
95,Exploits
96,Normal
97,Exploits
98,Exploits
99,Exploits
100,Normal
101,Exploits
102,Exploits
103,Exploits
104,Exploits
105,Exploits
106,Exploits
107,Fuzzers
108,Exploits
109,Exploits
110,Exploits
111,Exploits
112,Exploits
113,Exploits
114,Exploits
115,Exploits
116,Normal
117,Exploits
118,Exploits
119,Exploits
120,Exploits
121,Exploits
122,Fuzzers
123,Exploits
124,Normal
125,Exploits
126,Exploits
127,Normal
128,Exploits
129,Exploits
130,Exploits
131,Normal
132,Exploits
133,Exploits
134,Normal
135,Normal
136,Normal
137,Exploits
138,Fuzzers
139,Normal
140,Fuzzers
141,Fuzzers
142,Exploits
143,Exploits
144,Exploits
145,Normal
146,Exploits
147,Exploits
148,Normal
149,Exploits
150,Normal
151,Normal
152,Normal
153,Normal
154,Exploits
155,Exploits
156,Normal
157,Normal
158,Exploits
159,Exploits
160,Exploits
161,Exploits
162,Exploits
163,Exploits
164,Exploits
165,Fuzzers
166,Exploits
167,Exploits
168,Exploits
169,Normal
170,Exploits
171,Exploits
172,Exploits
173,Normal
174,Exploits
175,Exploits
176,Exploits
177,Exploits
178,Exploits
179,Normal
180,Exploits
181,Normal
182,Exploits
183,Exploits
184,Exploits
185,Exploits
186,Exploits
187,Exploits
188,Exploits
189,Exploits
190,Exploits
191,Normal
192,Exploits
193,Exploits
194,Exploits
195,Normal
196,Exploits
197,Exploits
198,Exploits
199,Exploits
200,Exploits
201,Exploits
202,Normal
203,Exploits
204,Exploits
205,Normal
206,Exploits
207,Exploits
208,Normal
209,Exploits
210,Normal
211,Normal
212,Exploits
213,Exploits
214,Exploits
215,Exploits
216,Exploits
217,Exploits
218,Exploits
219,Exploits
220,Exploits
221,Exploits
222,Normal
223,Exploits
224,Normal
